id,prediction
302890260e,2
989b92f441,1
fd5c557853,0
c055976cd2,1
2b7d5b7438,1
953069b130,2
73afa6b5fd,2
d4d4a8e8ed,0
e0656d298f,0
98f3dfe2aa,1
16e9b62021,1
72a0894598,1
21cf457279,2
9de69eec66,0
e69f9f818e,1
35d8a1810a,0
43c5d86c8b,0
d38d3b1c1f,2
1375c30ffe,2
e2dea4e393,2
6b84e89a08,1
0ecba48ce0,1
7a759f2b1c,0
78b64e5c7a,1
e2a67177d4,2
36d05b1dc1,1
161487319e,0
212adbe328,2
b227aee39b,1
4343be90db,2
28a6907400,0
6836179364,1
ecae1c9648,0
adf9002f61,0
37a7c40c7f,0
4e35acb0d0,1
a78d1c2134,0
7b77299259,2
f4a08fe0dd,0
1db75a2a55,0
5d7c1608f0,0
0f4908bf0e,1
7d7b31c765,2
b853aa8ddc,0
ca5b533cac,1
6d2cb2b604,1
b80a4b52fe,0
893a0d7ccb,2
9d08887f37,1
f0a29648db,0
23a4904109,2
6eda0923af,2
a7bc7f40ef,0
a733f7ff8d,1
a0deaa4edf,0
3d9c7e7666,0
f0d4ab11d1,2
2dc6af9fc3,1
50ac754bdb,1
654ba3a213,1
238b28c2d3,0
2686c730ef,1
ba57d3ff22,2
422d56e2eb,1
a66045c50b,1
aaf5a494b6,1
50d530afa1,0
79a79e8423,1
b82b9f1e9f,0
c1e17f4733,2
04cbae6c67,1
82124e744d,0
8568b9c685,2
d06b4efe79,1
a17a6f7059,1
c1dad95751,0
4ab98dc00c,0
6e350cd582,0
dddbbb0193,0
57cbd61c09,1
37ee723a7e,1
dd51f4192b,2
edbc138e6d,2
a1b247ebb2,1
04c9c66e5b,0
ca76e5a254,0
1b4ac37341,0
4c8cbbbf72,1
8967c27c48,0
151ee0fdd3,2
008faf2cb8,0
2a4bc3b351,1
d1620642c8,2
d9b1674cf4,1
37f4b25f65,1
f148a6805c,0
4a0272c335,1
a3c3fe90f3,0
62cc917c6b,1
8daca4f9fa,1
034ee91af5,1
264c0b45d7,2
a44c9bf645,0
09154cdb47,0
0d6fa9af60,0
3573d71829,2
25ba01e2c3,2
eaa1c8e1ab,1
be521c99f2,1
40f6c4ed25,0
3e93ae4f78,1
f0072645c0,1
21ac0cf11c,0
ae71915391,0
ff05ada8b0,0
7abeb9e466,0
0ed11c71a5,2
d8a16c4ed1,0
7f8d09c015,2
a6a9d4d7a8,2
0c948d8251,0
93394ac9df,1
0e1177b3b2,0
ac481ef387,1
0d640c89c8,0
7ce38fd782,0
76b3eb1ed8,1
15323812f8,2
a0f215b341,0
523de3957c,0
79eb087542,0
fabdadb2a1,1
40388bef90,0
14783f781e,0
152f7a453a,0
5f7fe3b3ca,0
144c6808e1,0
0ea45948fe,2
d2cf85cca8,2
0f1a21c51e,0
8ab9fc3601,0
43060d80d0,0
d3ddb14d32,0
ae8d411a1a,1
75a3e08a87,1
26568d0729,2
ad794c4747,1
64c60b8b49,2
9c6be61e3f,2
07ebb6e835,0
060cc9939f,1
c5549eb969,0
f573181b18,0
e37a1f378b,0
d7145ffb1d,0
6fbf8c82c5,1
12f1ebfb89,1
2a63aa1add,1
2b61803639,1
a08200915c,0
aba42de974,0
b169ee2797,1
dd45af1025,0
4de7919717,1
01700092ed,0
3a8e0389f0,0
ac445228c3,0
adfb9a4ecd,2
e85c6750c9,2
def7847d30,1
aae5df7d32,2
da67be0c30,0
73672504b3,0
993b4720c5,0
8b84e7b914,0
d8cd95ef9d,1
86a415de5c,1
1dcb961459,0
331a10bc01,1
59b708d54d,2
e6d991c4c7,1
6a39d3fca6,1
f7510070c6,0
09ed9c8368,2
05cf4d7859,2
dc9111a806,2
dbec0e4176,0
20baae7533,0
cb59391a30,1
f4425c80da,0
fff8eb1ee3,2
40eded248c,0
ddaecf5b09,2
e689082c7d,2
0c7a83acad,0
6b8ce47bf7,2
a58c3bd999,0
9d66209834,2
caa1c31b0b,0
772f83c711,1
ef83acde21,1
94419f67e7,0
c736e94949,1
0b50989f5e,0
ad19a572cb,1
062bd2d789,2
7caa0317b5,1
24b0e8ce7d,1
d3405d681f,1
b96d4c1bd4,2
0d1648f444,0
7278cfe4c6,0
a1d5581fee,0
3b7302816d,0
526efac142,1
3ad8cc68fe,0
54c83ec733,2
587d8fc9ce,1
a208af31cc,1
0a7d266142,0
ffb28a4a4f,0
9e52cbb90c,2
3115e73a59,2
c0521317ea,2
4125db4e13,1
d82560cd4a,0
a04b0de7b3,0
f8d4396145,1
4c8cba334d,2
a1440ab2a8,0
4b6bb90cbc,0
f51e8fa536,1
684a6f1dab,1
d80a46dada,0
47f06ab37b,1
74214e120a,0
117378e34e,0
03a8786a91,0
3a345db8c9,0
52a07543f2,0
119a8c992a,1
0778f35bd3,2
c72d221521,1
f21b1aafcf,0
11cb6c0f11,0
39efe43a11,0
e761ec7037,2
fb14da3f94,1
b874715ca0,2
293f6e432b,1
49c95ba289,2
5ec6d7cbf5,2
c2d54c1c6f,0
fbbd80ab04,0
a0cd4cae72,0
751f69321d,0
e4d76adf9b,2
73b3d99ff1,0
a5ae8e91fd,0
761afde3c4,2
631fa9991f,2
ed8ab864ab,2
e0170b9447,1
8ced3d2267,0
6ea2fe4c4d,0
8b0fe1216f,2
5a4d4669a9,1
df85bd0c1f,1
b6d8be892a,1
7596426dde,0
9134a56b3c,0
6088846840,0
858099a3d8,2
e57676b0ea,0
13425ac5cd,2
2c0713c4f5,1
9d40dd2178,1
2e90c3156f,0
de49d40254,0
10701cefdf,2
ad18453f79,0
6c69abd549,2
eb8e81f4cc,0
eafc6f232d,2
278aa4f94d,1
98e438da96,2
d6fdb95e90,2
c0dff2d0ec,0
de9f29884b,1
cbb16f5a52,0
f974d5733d,1
ee198def57,0
633d682bc9,2
7b0debed4e,2
3fedcdddb5,0
02b3ce8d37,1
8ad358c7c7,0
6f48462864,0
11d698bb45,2
577c80d2c7,0
99d903bf24,1
3dced3b57b,1
afc010b195,1
58adbf9f88,2
eb8c06fa56,2
b8e7bdb3f6,0
4e7f4d03f5,0
1f710b51cb,0
c12a4264e1,0
eace78152e,1
3b6682f1df,1
b7adc44334,0
1597c7d7b4,2
810135a348,0
0013150720,0
d0cc716e01,2
d73a61c12a,2
e193589c96,1
b1a9e777f7,1
f89eb0381d,0
dad9a23ef2,0
e1a185ab4f,0
576332c963,2
9d884a2b0e,1
93a5fa7bcf,0
096dab07aa,0
5396ff56e3,0
db2a9ad333,0
4a1b4db3c9,0
6e6d3a465f,0
9eb0f82f11,2
cbd8bd8078,1
303a51bf5c,2
7a026996c2,0
12bcccbe2b,0
428276608e,0
49ed2555cb,0
d10cb5ed6b,2
86cb242314,0
5b6681978f,1
224e5b492f,2
29c72d8041,2
1ebb639725,2
82705a57b5,2
9c684c2c7e,0
4e31a2d96f,2
077a42c555,2
2411584b80,0
4f754907b8,2
b5df3d928c,2
66b95c256e,0
90c985854d,0
70da17c2df,0
0cf97d3e34,1
d47b92eb70,0
1962c4f221,2
96f2e3baee,2
f9e59ddae6,1
cdada24753,0
6e82ec4c23,2
29b11d8ab9,0
8cd38b61f7,0
727fa29cda,0
01956fa147,0
7462e1e7bf,2
f2a4181424,2
3e3367a856,0
55a938cf85,0
7723848467,0
49ade1e461,0
bf679d22c8,2
e1540a7dd4,0
1d2702088a,2
4f5d40f484,2
15161292b9,1
910c203108,1
2e01c25e30,0
1dffb2fc52,1
afacbd68ca,1
2a2892f5e8,0
4d4b96eed8,1
ad3ecb5c8b,0
fed7331638,2
68ace2e46d,2
9cda710965,1
7f1046534e,2
e0fe4db1f0,0
c7ccc6a686,0
e067039fc8,2
55777f6801,0
e48481d4fd,0
0a90267a40,0
e700d22009,0
f7bcfd76b9,0
69b0c6d107,0
cd0e6fd44a,1
5db20abb71,2
a14ab0f792,0
7ad10dc1dd,1
9392377824,2
ca17b4a33b,0
e475c1d6f8,2
48694c3ccb,0
e539b035d4,0
328ba13e60,2
256f3a6718,2
e17f67d429,1
d6524b768b,0
dfc21ac23b,1
2a3981ff12,0
4e4ea9b82e,0
a082747945,0
d492381f77,1
e8208c75a3,2
6ab9b713a4,0
4ca5a8a39a,0
a96fc42769,0
5611f11916,0
70565f52ea,1
c725bfaa4e,2
080d9d21e0,0
68aa33fa71,0
c9b8a49ce4,1
f269df3694,0
221a96a346,0
a0565e7615,0
2758bcae24,1
5be86f0019,1
bf26c6d698,1
4b5d36cae9,2
37c80c5be7,0
20af7a372c,2
299f10ac7d,2
a18ea12e30,1
9aab581693,0
1f2c977bd8,2
b806619f3e,0
4054265818,0
a230f0f1c6,2
47296e153c,2
9d448d05c3,2
f69a6de130,0
cb80c4f0a6,1
37beb9abe2,2
7c463463f0,0
0861208a95,2
09b7f1fbde,2
35605ba118,2
1eaadaf9bd,1
89d234f8ad,0
e1cbd5b241,0
999ba0c718,1
fce6c31139,2
fd8b58a022,2
bb771f2d41,0
a71d64c00f,2
b17ae9fc5c,0
e561513de4,0
3a9c568b7f,1
09c13b6157,0
63456608c7,2
b1d6bd4bb9,0
fbf33623fe,1
d76d84419e,2
8d860dd86f,2
69bfb575bb,1
2f64397087,2
f4688d4bc1,2
e09868ec63,1
9ae401ce01,1
6083487f52,0
e9cf1a8939,0
0e5369e049,0
a024a6626f,2
3b0ff437b4,1
a824434e4f,0
279f47105a,1
91406d50de,0
ec93ef4f79,1
796e28030b,0
ccf30b9904,2
b002f3d12e,0
f65e5396cb,2
e473710093,1
66afeca302,0
f0be4b4f50,0
5c0d54ab8e,2
f62ff0cf88,0
2b3d0cf67f,0
800d335701,0
ddfdf2efb1,1
18b82d67d9,0
50cbe61f08,2
9b81a46f1e,0
9fd3491fbd,0
22465dca58,2
420706c6be,0
c0a5ccd10c,0
8e46e6c02b,1
e6f9c35e4b,2
4626e0a382,2
75a0c18396,2
7e251f6eb9,0
e02ace300e,0
e3ce104de8,1
b96761134a,1
c423edb120,1
633d0f486b,1
135e30b8d6,0
4d50de367e,1
8e7f7b901d,0
f88518ea9a,1
24e8d3b843,2
d7a1617505,2
9a30f16964,0
9cdc354e26,1
2f09984548,2
598d3717a0,2
65dd0e4093,0
c4f7fcfa3e,0
a332de5bb5,1
98ead2488a,0
f377cca4a4,1
bdc2083e40,0
10ee36dd64,0
7f88fb2cf6,0
d5a868cc40,2
22878cf0a4,0
908a59e728,2
1f1b74b320,0
bb4b366adf,0
13dc7f3740,2
4116e23eb4,2
d6cafd200a,1
1d159f1e58,2
d6d99a75ad,2
1e393dc084,2
aac62a23d8,2
e69450d07f,0
71f7b10db4,2
4e6cbd1746,2
091fdead63,1
1b5354755b,1
7219affeea,2
fe82693496,0
49d7a94197,0
6633410794,1
085929e4a2,2
cf719a2f63,2
b327867fd3,1
fab1106fe3,0
1fd8a1c1df,2
96ba28e813,1
37c500f27f,0
8051e821c6,0
f756d6cb3b,2
445b4ac052,1
00a556e8a6,1
fb00b51f6f,1
b5da22d02a,1
bc66d78740,1
36543650db,0
1570d65daf,1
950a3c83f5,0
982da79482,0
8435b00c67,2
ab42178445,0
6df27902d9,0
34a10d9bc9,1
e6f760c6ab,1
60c9228a67,0
e2e3eeb90f,1
d74e092fdc,0
c4564ecae4,0
590c09c117,2
29b25ff755,1
eb7dbf2c5d,0
84adea6449,2
341cb70fb0,2
16f9a5eef1,0
b732353690,1
a82a1b4e80,2
4c95fd300c,1
91461c07b8,1
5ddffd14f6,0
b951a87f61,1
4ddab5d492,0
5a2844d633,0
e3597e32db,2
4490fcbfd2,0
30e536c4d2,0
84ab6d7313,0
29c20fcd3c,0
3f12915b3a,0
2b47991f17,0
c1b4a449cd,0
f172c710a4,0
368a54c17a,1
33805cfda2,0
4d2aba7f68,0
6d10976c65,1
6df3d599ab,0
5f477fcdd9,0
61eea30ae4,0
557cc7f901,0
7b31064599,0
28f09c55f6,2
5010e43026,2
2ff034bf47,2
728b5025a2,1
d87cfc242c,0
201cdcbb0f,2
5f03ccc998,0
c0ba046f63,1
2da92bdc24,0
86ade03d7f,0
3a10e5a077,2
3c962c44c6,0
eaf1048067,2
70e65c94ad,0
c804133fc5,1
97903b78f5,0
f99ab3605b,2
1dc88b49b0,1
18d6ba1664,2
bf718f9f87,0
fe67b83b66,2
d6f348fc35,0
66d27bacb0,2
7f11253a55,0
4cb4067a63,0
e5052e3efa,2
83c62102b2,1
5376eeab5f,0
8c13298d0d,0
487254b38f,2
e3407d9498,2
c0b4b505b1,0
e272ba4956,2
d5d85d56a1,0
e826855170,2
074b3a9399,0
5c1bdb04d2,2
73f94240e4,0
b10555165f,1
e762d232b7,0
f5240c73a5,2
8732d335c3,1
35fcf00a3b,2
4a8b7082ab,0
8bb5b913fb,2
fd6851b32c,2
e68dcc9b1c,0
8a1e0f8978,1
f6986d2a1b,2
f2de8e4462,0
6709605c7c,0
d7486fb68b,1
a8bdcbc7e7,2
6a4948377e,2
0137116753,0
49ff2b9d4c,0
d9797852e6,2
3b4aae9c91,0
009541662d,0
40b9f6c142,0
071ba37f56,0
23ead75865,1
b20f43db2e,0
ba9c02c844,0
f025aeca5e,1
25262b8bce,0
98b3e0ee21,2
77a7ac8b66,0
ec074b5911,0
c20ed6ccf4,0
8022f84008,1
e37e26cb51,0
ef84b7a7eb,1
114f328574,2
d6c97a1f3c,0
1049ddbfc8,0
5e97ff2fbc,0
9e6b8814e8,0
0a744588de,1
c28bb9f5ef,0
c923be9ae1,0
1d23a89075,1
5cd32d0d38,0
921ca5f7a0,0
52c0a0a61e,1
9d8b334cb4,0
22154b8268,0
6323223a3b,0
9afbd385e6,0
65100749a5,0
25b4a8ebfe,1
f005d12543,0
f6e2e47ec7,2
709b2fc5a9,0
f2c7535089,0
7b2cf8eec9,1
b34ac54b71,0
ea838bb160,2
1ba8449e34,2
93df1ed297,2
6ab50b56e7,1
3acceaa679,0
02f69071ed,2
6717cdbe0d,0
81d667bc8f,1
c18dd3568d,0
cff65b0194,0
771d1e5564,1
9edab48a3e,1
fe9f75c467,0
bbb46ffecb,1
2e9ac90656,2
684d924927,2
1c330fbabc,0
a2f04e777f,1
61cc63c3b0,0
ebedb95b30,2
3c189cb18d,2
0814c25187,1
18559e771d,0
55089d8950,2
8c48e9cda9,0
c81dbcfb5c,1
d65c26b850,0
c3bb9b5bc9,1
b62757c954,2
96a192e5a6,1
30983edaf3,0
ad30d84917,0
34054e0519,2
e429b853f0,1
9689ad1d72,1
9b78bf3058,1
47b95fe0fa,0
a9b7c950e1,0
ecca0f86d7,0
15407c8d73,1
09dc2920d6,0
8799d86112,1
3f554ce397,1
c2f75ae0e9,2
25e5c7b4ba,0
a8d3f80fed,0
f9fb6bb4a3,2
a18fba89e9,2
b1c4c554d9,0
d7e62b1442,0
2464ee4b12,1
bc8255ad9d,2
ccfadfa095,2
d8ccb62849,1
1790479dfe,1
dad1a46ed1,2
9b9b72ab99,2
f25e6fbcd6,0
d05ba84589,2
27f4161d24,1
95e7b76901,0
0c5aa728b0,0
9333faa358,0
65a25624d4,0
d8d1d8091d,2
5112090020,0
0053d0ca97,1
5f40d6d847,0
f0b5445c2c,2
b929c4c7a7,1
68fc46e322,0
c8e25a620b,2
f2d1636cfb,1
8af28cb419,1
ecab388ea4,2
8ae74f6612,1
697e5501c4,0
c9ee15351f,1
8840fe817b,1
4b50b4143a,1
e80c2731b2,0
c8d96917b8,2
81ad44674d,2
db21fb2e49,0
985911212f,0
69760ea333,0
a0e92b27ce,2
ff566c5ee6,1
254cbc2855,1
025e81cfc7,0
08cc49e407,1
cc9726c91d,0
1058657927,0
1126218e49,0
1035a1a4b8,0
e95c580d28,2
9ac29adb35,2
16b4f6c8a6,2
539dd0f30e,2
ae2813d8ae,2
675cc329e6,0
abb798f84f,0
cd660f6ab5,1
ba65c244cf,2
28b5a77269,0
7d357d529b,0
34629fd216,0
9ae784ec3a,1
5c8782b67e,1
cebe354eff,2
e609f65ffa,1
afa38e24d7,1
0f3a5fe0c5,1
f09e606d97,1
c68040f4b6,1
f174067da8,2
8dbdb111bb,0
e3598abb15,0
c9fffd562b,0
b3b8c990b5,0
c8ae152968,2
00a661bf71,0
4cf51bfcc6,2
86ea38e588,0
1d0e54b59f,0
9c4fdae070,1
e182a80baf,1
c7cba9f41d,2
6d009312e7,1
ce5a64d20d,0
323ebf05c2,0
39e18c047d,0
371041d74e,0
f148ffad7f,2
8e8658a7da,0
977536bedc,0
bebe60a628,0
359ceec339,2
588ff666b2,0
125e259351,2
31213f6420,0
f351b475b3,1
350515f89b,1
dea33671d7,1
759838b641,0
419951c822,0
9a5bf8d5ce,0
419c4d813f,0
00d70b33b2,0
c225aa2545,1
6dde657f19,0
ab843c197e,0
7c30ed9ca6,1
cd4235f18b,1
107bbc5c2e,0
6dcfd5c2c9,0
8a4b9bfca0,1
528b10047e,1
8c3e230622,1
7852f8d9fc,0
b069a5ac66,1
9ef7a79e17,1
0a0831e8f4,2
290b02a3db,0
2c3af12d6e,0
289c889e9a,1
4b8e7e9e0f,2
78e9b6e0ac,0
4ccf61b333,0
7738cc767b,1
72ea71c325,1
85bbd7d1b1,0
63d52d3ab7,0
a8196f9018,2
d63be717ca,0
7a61d46a4b,1
ecbc0f458c,1
9059a00c4b,2
608ed9c549,1
40294a72be,1
66413466ac,0
662d308d29,1
a2da43dbac,2
7b2bc619c7,1
37eff96af1,1
fddc8551d9,2
a60386db7b,1
5f9a6b24db,1
a2d112a6f1,0
266c3209bb,0
ab29889867,0
7b62cbb97e,1
2cda8abd3e,1
6a6904c0c6,0
48cadce718,0
91b192233b,1
e6d15e80e8,2
de27b6be86,1
f18538491d,0
5251574689,1
ba456201b5,2
1e8a85ecf9,0
a4a5087d23,0
d66cd15b1b,0
0f7ad81b4e,0
3213ff2240,0
013985fdf5,0
eaabe9795f,0
fcf3ecdf50,1
fa07f47485,1
b72f884498,0
6d49314f33,0
3fac40463d,0
3bd19cd443,1
4792c0bdba,0
4213c0ff26,1
f33a28e691,0
743b4cd69b,1
12f4a320b4,0
21e1d2438c,0
90a3b45f7c,0
e7a6266bab,2
eaa3a6d24e,0
b1514e3038,2
f1383ca598,1
2c85dcbc22,0
f880800121,0
7802e6680c,2
d2b88aad07,2
fb55e07fb3,1
9e022805c1,1
ed70c19a5a,0
483fef0184,1
e8fc19b3e7,2
75aef1fd51,1
91869e6141,1
ff0b2cd4eb,2
815f6a3c47,0
c6a9d4b1b4,2
ae5a19022d,1
8db05cff92,0
bee3fe4da4,0
ae1ed6ab99,0
811a39a572,0
5e603e449f,0
08739ad118,0
3774d1b3ee,1
3c57b8e75c,2
e8c65d4b87,1
1f09a98ff2,0
6fb6e7abb3,0
a5b2951917,1
b7c03168d2,2
e84a08f133,2
b0180b97e3,0
45d2f56b77,0
1e47b84b32,0
b4ad69c3b8,2
217294e5b7,0
beb0c91db1,1
1267b1a21e,2
58d5bc2114,0
aab5389e9e,0
668295ddd4,0
5dccf7f3cd,1
9dce92f5c9,1
83fd0f4593,0
2ea6e49a6b,2
d6c7c35099,0
c1d77f40ed,1
63f8751ef4,2
e86b2527bd,2
6587a96aee,1
dcfb79b954,2
0e9a7c772a,0
fe0deec159,0
ac999715f9,2
031435d582,0
859b296573,0
8fb7fe61f3,0
1259edf6bd,1
46cddb475b,0
291b1821a8,1
15279419b8,0
70c6bb0d6d,0
6a1fc24885,0
aec7bdb325,1
49952ada9e,1
a0fe788b0b,0
bd03b499a9,1
e6fcbb0349,0
6a56a81882,1
050e5f849c,0
9e6360eb0b,0
cfd8912f6b,2
dccc7a1cb7,1
e8dfc3eb0b,0
55648a86e5,1
ac52a2c813,0
fb6315bb70,0
85d06533fd,1
2c6a046f2e,0
910046473e,2
f79907a176,1
8cb01b10f8,0
d4674f3ab8,0
ecffec0e98,0
e253d94856,0
3dca047430,0
8c5585b50a,1
5b6a212210,2
dd546ab5d6,0
fe0ba2969a,0
3343cfc3d7,1
b1aadd6055,0
b39c95bb45,0
ab03346af1,0
92c9e37e37,1
c44be67e4a,2
5b5e227c1c,0
7b4141fca5,2
d939b5560a,2
b6e4e862f6,0
827726534f,1
41fdb55651,1
5938e3aaf6,0
eb0a106141,0
279ecae9c5,1
bc1a9e0ed4,2
ddb982fe50,0
4c2e0a36a9,0
deecc1a6ad,0
9aaa4b82d1,0
509cc1fcf5,1
070dee7de4,1
a955e86317,0
459815248c,1
867124e4a4,1
f19e27e9a1,0
c09b680bb9,1
aa7abb809b,2
aaf94d178b,2
3a8221db17,1
3f0cd49700,2
c09bb405a5,0
33c5214585,0
b7ae7ccd8a,1
f764d08138,2
d62b15019c,2
42d32157c9,2
c5b2281191,0
54828e66d0,0
f35e3dca9c,0
2b32416d47,0
49c2880ad0,1
5cf8f1c8b5,2
66295cdd83,1
96721243a9,0
3a2acaf6ad,2
47f040c49c,2
c58dbfe3cc,0
63c7777786,1
993d94218e,1
015e025207,1
f281eb0a46,0
39179693dd,0
f24f8328a0,1
e433456cfb,0
067aced6b6,2
1fa39c8d11,1
61c419266a,1
4fda6b0b3f,2
56ef5c8780,0
7d560f0a3b,0
57c9108a0f,2
dfc9484f6f,1
fd3754e256,1
21dfd38aef,0
648ed66874,1
786f1a7cb8,1
92c685de7b,1
55c80c23f8,2
8229cace69,1
8d56fe261f,0
790b8ce741,0
b23860d15e,0
ad21f212e5,1
42aaa6c380,0
611621c2c7,2
c49ef48096,0
93b386b350,2
661ac10613,0
d3e470c256,2
a278b03848,1
11f23241fc,2
dfab4ef10d,2
0ae81dc48b,2
5d32fa2a35,1
7a482b3792,2
64eac8af8d,2
24f7310cfb,1
2dae39b01b,0
582380f17d,1
c0f7f3a386,2
d7e19e199e,1
b021dd8b5d,0
80e440c256,0
d71db41f52,0
ab643a5acb,0
c74d0cf4cc,1
052ae7fbd1,0
eaa136dd52,0
7471b45a60,2
2779470497,0
88c17ecf14,1
38c10c9248,1
507c02f2b2,2
fa5cec1e2b,2
7815f1891b,0
b1333a756a,1
098a95ddd2,0
9d5aee9fcc,2
9cf9d13f4c,2
b2f1858948,2
0e6dfcf2c0,2
54fc264668,0
fcbfed7cbf,1
1d6f493692,0
ed2f8a8b6c,0
f45284bb6d,0
e44c7537a6,2
967436b594,2
c74620713b,2
3417530c94,2
6895fc1f55,0
cdae87e255,1
a6bf64ff74,1
9898b6a20e,0
a8b31f4b65,2
bc499ddadb,0
b7f83f2a7a,0
1336fb4fe3,0
de3f34c291,1
7b51764004,2
48dd422676,1
dad230d07c,1
b87fc69d29,0
b4b5753189,0
af646244cf,0
0eae256cf2,1
4bcb384bed,2
c981d41a93,1
539791106b,0
4f4e072d69,2
c981fd95d1,2
a3b1972c1b,0
4a4daa5969,0
af49803fed,1
6e468534bb,0
34d7f68787,2
224b2db929,2
2ffc434b3b,1
e4bc4064d7,1
c2c06c4354,0
46d5e6ce73,2
2f3e4355b8,1
d12536eca8,2
e7964cd2a4,0
d4e215e056,0
2cf223761b,0
f91801d283,0
a47332b258,2
2f5dd9914f,0
79ec5e934f,2
cc364b018b,2
87c26028c7,0
1efa7eae79,0
c5e2e445fb,0
dc3a8d2968,0
088784d38d,0
a2ade1bbc3,1
845480aeec,0
35e35fae9c,2
17f783e522,1
610df76318,2
77d297bf3a,0
e77fe19bb5,0
9107a6680f,2
9e185f38ca,1
7682e7f25d,2
adf5d32394,2
3f4cc356a0,0
7fff7ee48d,1
0a94380a7b,1
3bdb14645b,0
bad364df43,0
dfa3888b42,1
cc48a72249,0
244c7c1734,1
b4b8e9cd21,0
4532ec07c8,0
d6db994a03,0
81f8bd703e,0
aaf1d40104,2
c22524d4f5,0
49955ecff0,2
a0c24cdac7,2
835f51cf4f,0
84df2bb4e8,0
ca4b529c1d,1
94ac2a1ff7,0
8ad0ba6b2a,1
e696b21c5a,1
3ac47e688c,2
6630688dba,2
0209b56e49,0
94a5d129ec,2
f0cdeea967,0
89ba790f40,1
01e2007d47,2
4b5da2a68a,1
1b12b3898f,1
c2babbf1f9,1
58d65fe7d4,2
cd9d3403f0,1
b82970b513,0
096152b113,0
5b5e2ae121,2
c177b00ce6,2
9e813faaf0,2
3f82cc8f04,1
ffb12187ea,0
87814b0f51,1
f95dba85e9,2
93eb41692b,1
07c7724341,2
1e86c38999,2
a36baddf43,1
72f6e244da,0
be7af4e8ea,0
6477e45d2e,1
32df4893b5,1
46d9a3bbda,2
83d3acb204,0
f15546c965,2
4c638d4ba7,2
525d29b4ad,1
9337d03355,0
10870d132e,0
ea2f7e7ed2,1
9ccc16e1e0,0
ed3a3aad47,2
3540adf79d,1
207a144e1e,0
dcacb3e8c6,0
1fd594855b,1
f8b461b0dc,2
d79745e7cb,2
e670ea3ce3,2
810c4e8c9e,2
1f87229859,0
43be1a3345,1
6a744d3977,0
8c3cbc7cb2,1
ae956a5456,0
899e7288e4,1
5143da732a,1
99c8f76ad0,0
6d8a9c25dc,1
a794d22318,1
e1650a2489,0
0133fd91c8,0
0849f77e23,0
16d30e2ef1,2
8c9358c4ae,0
b2629e98bb,1
c1ca56a25f,0
a121038504,0
d6f03cddb4,0
81bacd4d3d,2
0fa6031235,0
8df7f7f2f2,2
56b3aa42b4,2
6630b2d893,0
3bd2f2f7b8,1
7f9c9d957c,0
f6b30d1ab6,1
194e27a2c7,0
5048d425a6,1
76b3a8e246,0
9f81e17da2,0
6b9f4d0ccd,0
6cbb4be3ed,0
e474ca934b,1
93bc18ad88,0
c623a227db,0
dd9a4f82f5,1
c573d6534e,0
4564a225ce,0
0bbc0237fb,0
46540fb4a3,0
f3b29695ef,1
f0885ca11a,2
6501bec36c,2
cb899f942e,1
7e25d16546,0
e2226c488a,0
649cdcf23a,1
fa763c3d8a,2
d5ced9a530,2
85643dcbc8,0
757cfe8cb9,0
0a4c23502c,0
05a1108337,0
14ba9768e5,1
3c8934e346,1
c2df14413a,0
069f67e2e5,1
35d55e3de2,2
230e0ad518,2
194c7606ff,2
7c7cb27c03,0
6b46b43766,0
b476ac3318,0
1ba4e614d6,0
f9a3a65291,1
7ddd6cdfc8,0
e5245f0192,1
b6b104e0c0,0
fcee68e03f,1
a3439a3378,1
fdadbd2105,0
244e50f4a2,1
2a94296111,0
876a68e36d,0
4075c53cae,2
cea6bda7fa,0
7ede309f01,0
2b79c0334e,1
ae9ce56a06,1
3ff00ed5e1,0
77a49d3eeb,0
f815980337,0
db50766832,0
da41b32a79,1
74e1c86782,0
419e930c90,0
12cee1075e,1
bb20d5e8a0,1
874fdfe995,1
6473f09be0,0
bc8bbd8d0c,0
8461f38561,2
8a56a7a26c,0
d0cc5ab107,0
a535972611,1
69bd88ef5c,0
311f9c5d39,0
3453f8a623,1
317eda0a13,2
02d48aa71a,1
60fcc058ab,0
6bdb466e3f,0
fd6e9d8545,0
38ad99fe1a,2
742e433479,0
e7280a57cc,0
6d8f41ea60,1
2e89856341,1
0460e1e929,1
e1913d888a,0
d0be6f14ca,0
742d11d994,1
ba11686435,1
5c35fab6bc,1
d2bc6646e2,0
ab4abe46ab,0
3aaee7866a,1
c52ea5bbde,2
460dd5b32b,1
8ea21a90f9,1
2c461fd1b4,0
3db4cd209c,0
18ba7884fc,1
c90e3414a2,2
5a4b2af816,0
504766fc6a,2
7efd0b5d5a,2
5e2193d71a,1
7891a7b52f,0
ce2297c705,0
64f3dcdefb,0
491ce72615,1
4ae19a18a3,1
246ddca733,0
e042699e14,1
5e6423c655,0
658e5d40c3,0
50a3737085,1
de296fb273,0
245a06c2d3,0
e8ed2c621a,1
20e0a1b35b,0
f1421ff431,2
e95f307b29,1
fd9c4b371b,0
81fda885b9,0
fb40eb4fb5,0
92a03af58a,0
33ab3bd7d9,2
0a807e6f7f,2
d15fa0d458,1
d5f30f9489,2
4f1f1fbb6f,1
451f7f01c9,1
230332bb87,1
083c7c379f,1
beb4503be2,1
75ffb46b43,0
e84066e1e2,0
d3e46b88e4,1
fe46102d90,2
